"MATIČNA ŠTEVILKA","name_of_company","SKD","statistical_region","waste_code","total_waste_2017_kg","waste_stored_start_year","total_waste_generated","waste_stored_end_year","type_of_waste"
"5315633000","MOTOMEHANIKA HERVATIN S.P. HERVATIN MARČELO; INDUSTRIJSKA CESTA 9, 5000 NOVA GORICA",45400,"GORIŠKA","15 01 01",380,0,380,0,"Paper/Cardboard Packaging"
"5410975000","MOTOR JET trgovsko in storitveno podjetje d.o.o.; PTUJSKA CESTA 178, 2000 MARIBOR",45400,"PODRAVSKA","15 01 01",760,50,710,0,"Paper/Cardboard Packaging"
"5202755000","MOTOROIL- IGOR NOVAK S.P.; SEIDLOVA CESTA 15, 8000 NOVO MESTO",45320,"JUGOVZHODNA SLOVENIJA","15 01 01",500,0,500,0,"Paper/Cardboard Packaging"
"2303302000","MOTVOZ PLAST družba za proizvodnjo in predelavo embalaže d.o.o. - v stečaju; TABORSKA CESTA 34, 1290 GROSUPLJE",13940,"OSREDNJESLOVENSKA","15 01 01",1539,0,1539,0,"Paper/Cardboard Packaging"
"1199013000","MOVIT Zavod za razvoj mobilnosti mladih, Ljubljana; DUNAJSKA CESTA 5, 1000 LJUBLJANA",94999,"OSREDNJESLOVENSKA","15 01 01",40,0,40,0,"Paper/Cardboard Packaging"
"5040949000","MPI-RECIKLAŽA metalurgija, plastika in inženiring d.o.o.; ŽERJAV 79, 2393 ČRNA NA KOROŠKEM",24430,"KOROŠKA","15 01 03",353136,0,353136,0,"Wooden packaging"
"3438163000","MR GRAFIK GRAFIČNE STORITVE, ROK GOBEC s.p.; GAJI 50, 3000 CELJE",18120,"SAVINJSKA","15 01 01",2772,0,2772,0,"Paper/Cardboard Packaging"
"5584566000","MR podjetje za trgovino, proizvodnjo, montažo in inženiring d.o.o.; MIKLAVČEVA ULICA 7, 2000 MARIBOR",46190,"PODRAVSKA","15 01 03",13120,0,13120,0,"Wooden packaging"
"2079801000","MTL, transport in logistika d.o.o.; LITOSTROJSKA CESTA 60, 1000 LJUBLJANA",70220,"OSREDNJESLOVENSKA","17 02 01",28000,0,28000,0,"Wood"
"5921210000","MUFLON, družba za usposabljanje in zaposlovanje invalidov, d.o.o.; TITOVA ULICA 99, 1433 RADEČE",17290,"POSAVSKA","15 01 01",28748,0,28748,0,"Paper/Cardboard Packaging"
"5269741000","MURALES, Tovarna masivnega pohištva d.d. Ljutomer; KOLODVORSKA ULICA 3, 9240 LJUTOMER",31020,"POMURSKA","15 01 01",260,0,260,0,"Paper/Cardboard Packaging"
"5637849000","MURKO JANEZ S.P. - GRADBENIŠTVO; VINTAROVCI 3, 2253 DESTRNIK",41200,"PODRAVSKA","20 01 38",2100,0,2100,0,"Wood, not specified in 20 01 37"
"1318691000","MUSIC MAX trgovina, proizvodnja, storitve, d.o.o.; LEVSTIKOVA ULICA 1D, 3000 CELJE",47590,"SAVINJSKA","15 01 01",3753,1717,2036,0,"Paper/Cardboard Packaging"
"1318691000","MUSIC MAX trgovina, proizvodnja, storitve, d.o.o.; LEVSTIKOVA ULICA 1D, 3000 CELJE",47590,"SAVINJSKA","15 01 01",7684,2913,4771,0,"Paper/Cardboard Packaging"
"5681529000","MZG podjetje za trgovino, proizvodnjo in inženiring, d.o.o., Grosuplje, Ob Grosupeljščici 5; OB GROSUPELJŠČICI 5, 1290 GROSUPLJE",31090,"OSREDNJESLOVENSKA","03 01 05",46980,1220,45760,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"6318142000","Na zvezi, računalniško programiranje, d.o.o.; TEHNOLOŠKI PARK 22A, 1000 LJUBLJANA",62020,"OSREDNJESLOVENSKA","15 01 01",2000,0,2000,0,"Paper/Cardboard Packaging"
"5055784000","NACIONALNI INŠTITUT ZA BIOLOGIJO National Institute of Biology; VEČNA POT 111, 1000 LJUBLJANA",72190,"OSREDNJESLOVENSKA","15 01 01",1126,0,1126,0,"Paper/Cardboard Packaging"
"6462642000","NACIONALNI INŠTITUT ZA JAVNO ZDRAVJE; TRUBARJEVA CESTA 2, 1000 LJUBLJANA",86220,"OSREDNJESLOVENSKA","15 01 01",1171,0,1171,0,"Paper/Cardboard Packaging"
"6489087000","NACIONALNI LABORATORIJ ZA ZDRAVJE, OKOLJE IN HRANO; PRVOMAJSKA ULICA 1, 2000 MARIBOR",86909,"PODRAVSKA","15 01 01",7400,0,7400,0,"Paper/Cardboard Packaging"
"5551579000","NADŠKOFIJSKA KARITAS MARIBOR; STROSSMAYERJEVA ULICA 15, 2000 MARIBOR",88991,"PODRAVSKA","15 01 01",50,0,50,0,"Paper/Cardboard Packaging"
"2297841000","NAGODETI LOGATEC OKNA-VRATA-SENČILA d.o.o.; IOC ZAPOLJE III 4, 1370 LOGATEC",47520,"OSREDNJESLOVENSKA","17 02 01",21010,0,21010,0,"Wood"
"2297841000","NAGODETI LOGATEC OKNA-VRATA-SENČILA d.o.o.; IOC ZAPOLJE III 4, 1370 LOGATEC",47520,"OSREDNJESLOVENSKA","20 01 38",740,0,740,0,"Wood, not specified in 20 01 37"
"6015107000","NAITORS, podjetje za trgovino, proizvodnjo in storitve, d.o.o.; HARDEK 34G, 2270 ORMOŽ",43320,"PODRAVSKA","15 01 01",3740,0,3740,0,"Paper/Cardboard Packaging"
"6015107000","NAITORS, podjetje za trgovino, proizvodnjo in storitve, d.o.o.; HARDEK 34G, 2270 ORMOŽ",43320,"PODRAVSKA","17 02 01",4340,0,4340,0,"Wood"
"5024811000","NAMA Trgovsko podjetje d.d. Ljubljana; TOMŠIČEVA ULICA 1, 1000 LJUBLJANA",47190,"OSREDNJESLOVENSKA","15 01 01",35310,0,35310,0,"Paper/Cardboard Packaging"
"6579043000","NANOCUT, proizvodnja, trgovina in storitve, d.o.o.; CESTA 3. JULIJA 7, 1430 HRASTNIK",27400,"ZASAVSKA","15 01 01",155,0,155,0,"Paper/Cardboard Packaging"
"6571557000","NARAJAN, proizvodnja in veletrgovina, d.o.o.; ZBURE 19, 8220 ŠMARJEŠKE TOPLICE",10840,"POSAVSKA","15 01 01",2050,0,2050,0,"Paper/Cardboard Packaging"
"5055482000","NARODNI MUZEJ SLOVENIJE; PREŠERNOVA CESTA 20, 1000 LJUBLJANA",91020,"OSREDNJESLOVENSKA","15 01 01",1620,20,1600,0,"Paper/Cardboard Packaging"
"3510182000","NATURA VePo družba za komunalne storitve d.o.o.; VELIKA POLANA 111, 9225 VELIKA POLANA",42210,"POMURSKA","15 01 01",1520,0,1520,0,"Paper/Cardboard Packaging"
"3510182000","NATURA VePo družba za komunalne storitve d.o.o.; VELIKA POLANA 111, 9225 VELIKA POLANA",42210,"POMURSKA","20 01 38",4080,0,4080,0,"Wood, not specified in 20 01 37"
"2160790000","NAVARE trgovina, gostinstvo, proizvodnja, gradbeništvo, posredništvo in druge storitve d.o.o.; BREZJE PRI LOČAH 1A, 3215 LOČE",46420,"SAVINJSKA","15 01 01",1530,0,1530,0,"Paper/Cardboard Packaging"
"2161443000","NEBESA Gostinske storitve d.o.o.; VOJKOVA ULICA 10, 5280 IDRIJA",56101,"GORIŠKA","15 01 01",500,0,500,0,"Paper/Cardboard Packaging"
"2161443000","NEBESA Gostinske storitve d.o.o.; VOJKOVA ULICA 10, 5280 IDRIJA",56101,"GORIŠKA","15 01 03",500,0,500,0,"Wooden packaging"
"5868556000","NEFRODIAL, nefrološka in dializna dejavnost, d.o.o.; GAJI 28, 3000 CELJE",86220,"SAVINJSKA","15 01 01",11769,0,11769,0,"Paper/Cardboard Packaging"
"5902932000","NEKTAR NATURA, proizvodnja pijač, d.o.o.; EKSLERJEVA ULICA 8, 1241 KAMNIK",10320,"OSREDNJESLOVENSKA","15 01 01",23325,0,23325,0,"Paper/Cardboard Packaging"
"1468952000","NEPREMIČNINE CELJE, upravljanje, gospodarjenje in trgovanje z nepremičninami d.o.o.; MIKLOŠIČEVA ULICA 1, 3000 CELJE",68200,"SAVINJSKA","20 01 38",2750,0,2750,0,"Wood, not specified in 20 01 37"
"5487498000","NIEROS METAL tovarna opreme d.o.o., Slovenj Gradec, Gmajna 55; GMAJNA 55, 2380 SLOVENJ GRADEC",28990,"KOROŠKA","15 01 01",7650,0,7650,0,"Paper/Cardboard Packaging"
"5066310000","NIGRAD, komunalno podjetje, d.d.; ZAGREBŠKA CESTA 30, 2000 MARIBOR",37000,"PODRAVSKA","15 01 01",2120,0,2120,0,"Paper/Cardboard Packaging"
"5066310000","NIGRAD, komunalno podjetje, d.d.; ZAGREBŠKA CESTA 30, 2000 MARIBOR",37000,"PODRAVSKA","17 02 01",7700,0,7700,0,"Wood"
"5066310000","NIGRAD, komunalno podjetje, d.d.; ZAGREBŠKA CESTA 30, 2000 MARIBOR",37000,"PODRAVSKA","20 01 38",27780,0,27780,0,"Wood, not specified in 20 01 37"
"5033420000","NIKO, kovinarsko podjetje, d.o.o., Železniki; OTOKI 16, 4228 ŽELEZNIKI",25990,"GORENJSKA","15 01 01",32781,0,32781,0,"Paper/Cardboard Packaging"
"5033420000","NIKO, kovinarsko podjetje, d.o.o., Železniki; OTOKI 16, 4228 ŽELEZNIKI",25990,"GORENJSKA","15 01 03",55900,0,55900,0,"Wooden packaging"
"5286174000","NIL Podatkovne komunikacije, d.o.o.; BARAGOVA ULICA 5, 1000 LJUBLJANA",62030,"OSREDNJESLOVENSKA","15 01 01",630,0,630,0,"Paper/Cardboard Packaging"
"5836409000","NIMROD Podjetje za trgovino in storitve d.o.o.; TRATA 35, 4220 ŠKOFJA LOKA",10110,"GORENJSKA","15 01 01",10530,0,10530,0,"Paper/Cardboard Packaging"
"6069886000","NIOR, načrtovanje izdelava orodij, d.o.o.; BUKOVŽLAK 101, 3000 CELJE",25732,"SAVINJSKA","15 01 01",280,0,280,0,"Paper/Cardboard Packaging"
"1750160000","NIROS - KOVINARSTVO JANEZ TIŠLER S.P.; CANKOVA 53, 9261 CANKOVA",25110,"POMURSKA","15 01 01",120,0,120,0,"Paper/Cardboard Packaging"
"3933644000","NIVAL INVEST, družba za gradbeništvo, storitve in trgovino d.o.o.; POBREŽJE 6A, 2284 VIDEM PRI PTUJU",41200,"PODRAVSKA","15 01 01",13,0,13,0,"Paper/Cardboard Packaging"
"1778536000","NIVO EKO, dejavnosti v ekologiji, d.o.o.; ULICA SAVINJSKE ČETE 17, 3310 ŽALEC",42910,"SAVINJSKA","15 01 01",1580,0,1580,0,"Paper/Cardboard Packaging"
"5421306000","NJIVA trgovinsko skladiščne storitve, organiziranje transporta, izvoz - uvoz, d.o.o.; LOŽNICA PRI ŽALCU 45, 3310 ŽALEC",46900,"SAVINJSKA","15 01 01",860,0,860,0,"Paper/Cardboard Packaging"
"7227728000","NOBILICONTRACT, proizvodnja in trgovina s pohištvom, d.o.o.; DELAKOVA ULICA 7, 1000 LJUBLJANA",31010,"OSREDNJESLOVENSKA","15 01 01",9563,0,9563,0,"Paper/Cardboard Packaging"
"7227728000","NOBILICONTRACT, proizvodnja in trgovina s pohištvom, d.o.o.; DELAKOVA ULICA 7, 1000 LJUBLJANA",31010,"OSREDNJESLOVENSKA","15 01 03",25688,0,25688,0,"Wooden packaging"
"1191870000","NOGRAD - LOTMERK, gradbeno podjetje d.o.o.; ULICA RADA PUŠENJAKA 19, 9240 LJUTOMER",42110,"POMURSKA","15 01 01",205,18,187,18,"Paper/Cardboard Packaging"
"5366984000","NOGRAD, gradbeno in trgovsko podjetje d.o.o.; PETROVA ULICA 41, 9220 LENDAVA - LENDVA",42110,"POMURSKA","15 01 01",29,0,29,0,"Paper/Cardboard Packaging"
"5366984000","NOGRAD, gradbeno in trgovsko podjetje d.o.o.; PETROVA ULICA 41, 9220 LENDAVA - LENDVA",42110,"POMURSKA","15 01 03",80,0,80,0,"Wooden packaging"
"5143373000","NOMAGO, storitve mobilnosti in potovanj, d.o.o.; VOŠNJAKOVA ULICA 3, 1000 LJUBLJANA",49391,"ZASAVSKA","15 01 01",160,30,130,160,"Paper/Cardboard Packaging"
"5143373000","NOMAGO, storitve mobilnosti in potovanj, d.o.o.; VOŠNJAKOVA ULICA 3, 1000 LJUBLJANA",49391,"GORIŠKA","15 01 01",1795,0,1795,0,"Paper/Cardboard Packaging"
"5143373000","NOMAGO, storitve mobilnosti in potovanj, d.o.o.; VOŠNJAKOVA ULICA 3, 1000 LJUBLJANA",49391,"GORIŠKA","20 01 38",480,0,480,0,"Wood, not specified in 20 01 37"
"5143373000","NOMAGO, storitve mobilnosti in potovanj, d.o.o.; VOŠNJAKOVA ULICA 3, 1000 LJUBLJANA",49391,"OBALNO-KRAŠKA","15 01 01",1306,10,1296,10,"Paper/Cardboard Packaging"
"3343707000","NORKA GUMITEHNIČNI IZDELKI, proizvodnja, gradbeništvo, trgovina, storitve d.o.o.; INDUSTRIJSKA ULICA 8, 2230 LENART V SLOV. GORICAH",22190,"PODRAVSKA","15 01 01",1650,200,1450,150,"Paper/Cardboard Packaging"
"3343707000","NORKA GUMITEHNIČNI IZDELKI, proizvodnja, gradbeništvo, trgovina, storitve d.o.o.; INDUSTRIJSKA ULICA 8, 2230 LENART V SLOV. GORICAH",22190,"PODRAVSKA","15 01 03",1140,0,1140,50,"Wooden packaging"
"5860580000","NOVA KREDITNA BANKA MARIBOR d.d.; ULICA VITA KRAIGHERJA 4, 2000 MARIBOR",64190,"PODRAVSKA","15 01 01",2040,0,2040,0,"Paper/Cardboard Packaging"
"5860580000","NOVA KREDITNA BANKA MARIBOR d.d.; ULICA VITA KRAIGHERJA 4, 2000 MARIBOR",64190,"PODRAVSKA","17 02 01",2160,0,2160,0,"Wood"
"5860580000","NOVA KREDITNA BANKA MARIBOR d.d.; ULICA VITA KRAIGHERJA 4, 2000 MARIBOR",64190,"GORIŠKA","15 01 01",2611,0,2611,0,"Paper/Cardboard Packaging"
"5824397000","NOVA KUVERTA predelava papirja, d.o.o. - v likvidaciji; SLOVENČEVA ULICA 17, 1000 LJUBLJANA",17230,"POSAVSKA","15 01 01",4100,0,4100,0,"Paper/Cardboard Packaging"
"5824397000","NOVA KUVERTA predelava papirja, d.o.o. - v likvidaciji; SLOVENČEVA ULICA 17, 1000 LJUBLJANA",17230,"OSREDNJESLOVENSKA","15 01 01",7894,0,7894,0,"Paper/Cardboard Packaging"
"5860571000","NOVA LJUBLJANSKA BANKA d.d., Ljubljana; TRG REPUBLIKE 2, 1000 LJUBLJANA",64190,"OSREDNJESLOVENSKA","15 01 01",28115,0,28115,0,"Paper/Cardboard Packaging"
"1491377000","NOVA OLIMPIJA, trgovska družba, d.o.o.; OBRTNIŠKA ULICA 28, 6000 KOPER - CAPODISTRIA",45110,"OBALNO-KRAŠKA","15 01 01",1392,300,1092,30,"Paper/Cardboard Packaging"
"1491377000","NOVA OLIMPIJA, trgovska družba, d.o.o.; OBRTNIŠKA ULICA 28, 6000 KOPER - CAPODISTRIA",45110,"OBALNO-KRAŠKA","15 01 01",340,0,340,0,"Paper/Cardboard Packaging"
"5383846000","NOVA, podjetje za prodajo in popravila vozil d.o.o. Koper; ŠALARA 31D, 6000 KOPER - CAPODISTRIA",45200,"OBALNO-KRAŠKA","15 01 01",2726,0,2726,0,"Paper/Cardboard Packaging"
"1638742000","NOVAK M proizvodnja, trgovina in storitve d.o.o.; POD SMREKAMI 5, 1218 KOMENDA",32500,"OSREDNJESLOVENSKA","15 01 01",4912,0,4912,0,"Paper/Cardboard Packaging"
"1638742000","NOVAK M proizvodnja, trgovina in storitve d.o.o.; POD SMREKAMI 5, 1218 KOMENDA",32500,"OSREDNJESLOVENSKA","20 01 38",2020,0,2020,0,"Wood, not specified in 20 01 37"
"5564093000","NOVAK, IZPUŠNI SISTEMI, d.o.o.; NA LAZU 1, 8000 NOVO MESTO",29320,"JUGOVZHODNA SLOVENIJA","15 01 01",1740,0,1740,0,"Paper/Cardboard Packaging"
"5564093000","NOVAK, IZPUŠNI SISTEMI, d.o.o.; NA LAZU 1, 8000 NOVO MESTO",29320,"JUGOVZHODNA SLOVENIJA","15 01 03",60,0,60,0,"Wooden packaging"
"5761123000","NOVAK, proizvodnja, storitve in trgovina d.o.o., Prestranek; REŠKA CESTA 3C, 6258 PRESTRANEK",16210,"PRIMORSKO-NOTRANJSKA","03 01 05",248000,0,248000,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5842255000","NOVARTIS PHARMA SERVICES INC. Podružnica v Sloveniji; VEROVŠKOVA ULICA 57, 1000 LJUBLJANA",73200,"OSREDNJESLOVENSKA","15 01 03",60,0,60,0,"Wooden packaging"
"5432316000","NOVEM CAR INTERIOR DESIGN proizvodnja komponent za avtomobilsko in ostalo industrijo, d.o.o.; LOŽNICA PRI ŽALCU 53A, 3310 ŽALEC",16290,"SAVINJSKA","03 01 05",26303,0,26303,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5432316000","NOVEM CAR INTERIOR DESIGN proizvodnja komponent za avtomobilsko in ostalo industrijo, d.o.o.; LOŽNICA PRI ŽALCU 53A, 3310 ŽALEC",16290,"SAVINJSKA","03 01 99",1422460,0,1422460,0,"Miscellaneous Waste"
"5432316000","NOVEM CAR INTERIOR DESIGN proizvodnja komponent za avtomobilsko in ostalo industrijo, d.o.o.; LOŽNICA PRI ŽALCU 53A, 3310 ŽALEC",16290,"SAVINJSKA","15 01 01",181800,0,181800,0,"Paper/Cardboard Packaging"
"5432316000","NOVEM CAR INTERIOR DESIGN proizvodnja komponent za avtomobilsko in ostalo industrijo, d.o.o.; LOŽNICA PRI ŽALCU 53A, 3310 ŽALEC",16290,"SAVINJSKA","15 01 03",66687,0,66687,0,"Wooden packaging"
"3751198000","NOVI AVTO CENTER, servisno in trgovsko podjetje d.o.o.; PREŠERNOVA CESTA 12, 1235 RADOMLJE",45110,"OSREDNJESLOVENSKA","15 01 01",5000,2500,2500,0,"Paper/Cardboard Packaging"
"1306669000","NOVI PLAMEN, hladno preoblikovanje in elementi za spajanje, Kropa, d.o.o.; KROPA 1A, 4245 KROPA",25940,"GORENJSKA","15 01 01",3198,0,3198,0,"Paper/Cardboard Packaging"
"1884662000","NOVO SKLADIŠČENJE d.o.o.; TRŽAŠKA CESTA 135, 1000 LJUBLJANA",52100,"OSREDNJESLOVENSKA","15 01 01",9520,0,9520,0,"Paper/Cardboard Packaging"
"5312485000","NOVODOM trgovina in gradbeništvo, d.o.o.; CESARJEVA ULICA 29, 8000 NOVO MESTO",32990,"JUGOVZHODNA SLOVENIJA","15 01 01",5678,0,5678,0,"Paper/Cardboard Packaging"
"5658373000","NOVOMAT proizvodnja, storitve in trgovina d.o.o.; VALVASORJEVA ULICA 85, 2000 MARIBOR",45310,"PODRAVSKA","15 01 01",1350,1350,0,0,"Paper/Cardboard Packaging"
"6382037000","NOVOMONT strojne in elektro instalacije d.o.o.; LOČNA 10, 8000 NOVO MESTO",43220,"JUGOVZHODNA SLOVENIJA","15 01 01",2991,0,2991,0,"Paper/Cardboard Packaging"
"6382037000","NOVOMONT strojne in elektro instalacije d.o.o.; LOČNA 10, 8000 NOVO MESTO",43220,"JUGOVZHODNA SLOVENIJA","20 01 38",6270,0,6270,0,"Wood, not specified in 20 01 37"
"5805031000","NOVO-TECH trgovina in storitve d.o.o.; LACKOVA CESTA 78, 2000 MARIBOR",46750,"PODRAVSKA","15 01 01",120,0,120,0,"Paper/Cardboard Packaging"
"5439264000","NOŽI RAVNE podjetje za proizvodnjo nožev in rezil d.o.o.; KOROŠKA CESTA 14, 2390 RAVNE NA KOROŠKEM",25732,"KOROŠKA","15 01 01",280,0,280,0,"Paper/Cardboard Packaging"
"5439264000","NOŽI RAVNE podjetje za proizvodnjo nožev in rezil d.o.o.; KOROŠKA CESTA 14, 2390 RAVNE NA KOROŠKEM",25732,"KOROŠKA","15 01 03",1920,0,1920,0,"Wooden packaging"
"2306352000","NT LOGISTIKA, skladiščenje, prevoz in distribucija blaga, d.o.o.; MOSTE 2F, 1218 KOMENDA",52210,"OSREDNJESLOVENSKA","15 01 01",500,500,0,0,"Paper/Cardboard Packaging"
"5825156000","NTM trgovsko podjetje d.o.o., Ljubljana; VODNIKOVA CESTA 240, 1000 LJUBLJANA",56101,"OSREDNJESLOVENSKA","17 02 01",5700,0,5700,0,"Wood"
"5034345000","NUKLEARNA ELEKTRARNA KRŠKO d.o.o.; VRBINA 12, 8270 KRŠKO",35112,"POSAVSKA","17 02 01",4460,0,4460,0,"Wood"
"5034345000","NUKLEARNA ELEKTRARNA KRŠKO d.o.o.; VRBINA 12, 8270 KRŠKO",35112,"POSAVSKA","20 01 38",30580,0,30580,0,"Wood, not specified in 20 01 37"
"5970342000","NUMIP inženiring, montaža, vzdrževanje in proizvodnja d.o.o.; CVETKOVA ULICA 27, 1000 LJUBLJANA",71129,"POSAVSKA","15 01 01",1800,0,1800,0,"Paper/Cardboard Packaging"
"5970342000","NUMIP inženiring, montaža, vzdrževanje in proizvodnja d.o.o.; CVETKOVA ULICA 27, 1000 LJUBLJANA",71129,"POSAVSKA","15 01 03",1200,0,1200,0,"Wooden packaging"
"5924715000","NUS, Proizvodnja, trgovina in zastopstva, d.o.o.; MIHELIČEVA CESTA 20, 1000 LJUBLJANA",46900,"OSREDNJESLOVENSKA","17 02 01",3000,0,3000,0,"Wood"
"3711676000","NUTRISSLIM, proizvodnja in distribucija živil, d.o.o.; CESTA KRIMSKEGA ODREDA 25, 1360 VRHNIKA",10860,"OSREDNJESLOVENSKA","03 03 01",330,30,300,50,"Waste Bark and Wood"
"5664187000","O.D.M. INŽENIRING podjetje za proizvodnjo opreme delovnih mest, d.o.o.; POT K SEJMIŠČU 30, 1231 LJUBLJANA - ČRNUČE",25990,"OSREDNJESLOVENSKA","15 01 01",2398,0,2398,0,"Paper/Cardboard Packaging"
"5471214000","O.K.M. Proizvodnja optičnih leč in trgovina d.o.o.; GORIŠKA CESTA 77, 5270 AJDOVŠČINA",32500,"PRIMORSKO-NOTRANJSKA","15 01 01",1520,0,1520,0,"Paper/Cardboard Packaging"
"6800114000","O.P.S. BREZNIK proizvodnja in storitve d.o.o.; KOROŠKA CESTA 41, 2366 MUTA",25732,"KOROŠKA","15 01 01",3510,380,3130,450,"Paper/Cardboard Packaging"
"5053781000","OBALNE LEKARNE KOPER FARMACIE COSTIERE CAPODISTRIA; KIDRIČEVA ULICA 2, 6000 KOPER - CAPODISTRIA",47730,"OBALNO-KRAŠKA","15 01 01",1210,0,1210,0,"Paper/Cardboard Packaging"
"5883415000","OBČINA BOHINJ; TRIGLAVSKA CESTA 35, 4264 BOHINJSKA BISTRICA",84110,"GORENJSKA","15 01 01",53181,0,53181,0,"Paper/Cardboard Packaging"
"5883415000","OBČINA BOHINJ; TRIGLAVSKA CESTA 35, 4264 BOHINJSKA BISTRICA",84110,"GORENJSKA","20 01 38",126000,0,126000,0,"Wood, not specified in 20 01 37"
"5881498000","OBČINA BOVEC; TRG GOLOBARSKIH ŽRTEV 8, 5230 BOVEC",84110,"GORIŠKA","15 01 01",745,0,745,0,"Paper/Cardboard Packaging"
"5881498000","OBČINA BOVEC; TRG GOLOBARSKIH ŽRTEV 8, 5230 BOVEC",84110,"GORIŠKA","17 02 01",7150,0,7150,0,"Wood"
"5880157000","OBČINA CERKNICA; CESTA 4. MAJA 53, 1380 CERKNICA",84110,"PRIMORSKO-NOTRANJSKA","17 02 01",37350,0,37350,0,"Wood"
"5880076000","OBČINA CERKNO; BEVKOVA ULICA 9, 5282 CERKNO",84110,"GORIŠKA","15 01 01",1230,0,1230,0,"Paper/Cardboard Packaging"
"5884039000","OBČINA DORNAVA; DORNAVA 135A, 2252 DORNAVA",84110,"PODRAVSKA","20 01 38",8500,0,8500,0,"Wood, not specified in 20 01 37"
"5883261000","OBČINA GORENJA VAS-POLJANE; POLJANSKA CESTA 87, 4224 GORENJA VAS",84110,"GORENJSKA","15 01 01",41788,0,41788,0,"Paper/Cardboard Packaging"
"5883261000","OBČINA GORENJA VAS-POLJANE; POLJANSKA CESTA 87, 4224 GORENJA VAS",84110,"GORENJSKA","17 02 01",14800,0,14800,0,"Wood"
"5883261000","OBČINA GORENJA VAS-POLJANE; POLJANSKA CESTA 87, 4224 GORENJA VAS",84110,"GORENJSKA","20 01 38",56780,0,56780,0,"Wood, not specified in 20 01 37"
"5883962000","OBČINA GORIŠNICA; GORIŠNICA 83A, 2272 GORIŠNICA",84110,"PODRAVSKA","20 01 38",1100,0,1100,0,"Wood, not specified in 20 01 37"
"5880416000","OBČINA ILIRSKA BISTRICA; BAZOVIŠKA CESTA 14, 6250 ILIRSKA BISTRICA",84110,"PRIMORSKO-NOTRANJSKA","20 01 38",4340,0,4340,0,"Wood, not specified in 20 01 37"
"5874092000","OBČINA LJUTOMER; VRAZOVA ULICA 1, 9240 LJUTOMER",84110,"POMURSKA","15 01 01",680,0,680,0,"Paper/Cardboard Packaging"
"1365614000","OBČINA MIKLAVŽ NA DRAVSKEM POLJU; NAD IZVIRI 6, 2204 MIKLAVŽ NA DRAVSKEM POLJU",84110,"PODRAVSKA","20 01 38",6660,0,6660,0,"Wood, not specified in 20 01 37"
"1365614000","OBČINA MIKLAVŽ NA DRAVSKEM POLJU; NAD IZVIRI 6, 2204 MIKLAVŽ NA DRAVSKEM POLJU",84110,"PODRAVSKA","20 01 38",94900,0,94900,0,"Wood, not specified in 20 01 37"
"5883873000","OBČINA PIRAN; TARTINIJEV TRG 2, 6330 PIRAN - PIRANO",84110,"OBALNO-KRAŠKA","15 01 01",3560,0,3560,0,"Paper/Cardboard Packaging"
"5883563000","OBČINA PIVKA; KOLODVORSKA CESTA 5, 6257 PIVKA",84110,"PRIMORSKO-NOTRANJSKA","15 01 01",350,0,350,0,"Paper/Cardboard Packaging"
"5883563000","OBČINA PIVKA; KOLODVORSKA CESTA 5, 6257 PIVKA",84110,"PRIMORSKO-NOTRANJSKA","20 01 38",460,0,460,0,"Wood, not specified in 20 01 37"
"5883512000","OBČINA POSTOJNA; LJUBLJANSKA CESTA 4, 6230 POSTOJNA",84110,"PRIMORSKO-NOTRANJSKA","15 01 01",1330,0,1330,0,"Paper/Cardboard Packaging"
"5883512000","OBČINA POSTOJNA; LJUBLJANSKA CESTA 4, 6230 POSTOJNA",84110,"PRIMORSKO-NOTRANJSKA","17 02 01",4200,0,4200,0,"Wood"
"5883512000","OBČINA POSTOJNA; LJUBLJANSKA CESTA 4, 6230 POSTOJNA",84110,"PRIMORSKO-NOTRANJSKA","20 01 38",860,0,860,0,"Wood, not specified in 20 01 37"
"5883199000","OBČINA STARŠE; STARŠE 93, 2205 STARŠE",84110,"PODRAVSKA","15 01 01",919,0,919,0,"Paper/Cardboard Packaging"
"5884012000","OBČINA ŠMARJE PRI JELŠAH; AŠKERČEV TRG 12, 3240 ŠMARJE PRI JELŠAH",84110,"SAVINJSKA","15 01 01",910,0,910,0,"Paper/Cardboard Packaging"
"5883202000","OBČINA ŽIRI; LOŠKA CESTA 1, 4226 ŽIRI",84110,"GORENJSKA","15 01 01",37215,0,37215,0,"Paper/Cardboard Packaging"
"5883202000","OBČINA ŽIRI; LOŠKA CESTA 1, 4226 ŽIRI",84110,"GORENJSKA","15 01 01",13410,0,13410,0,"Paper/Cardboard Packaging"
"5883202000","OBČINA ŽIRI; LOŠKA CESTA 1, 4226 ŽIRI",84110,"GORENJSKA","20 01 38",75900,0,75900,0,"Wood, not specified in 20 01 37"
"3305848000","OBDELAVA KOVIN, BOŠTJAN SMREČNIK, S.P.; VAS 12, 2360 RADLJE OB DRAVI",25620,"KOROŠKA","15 01 01",220,0,220,0,"Paper/Cardboard Packaging"
"5631317000","OBDELAVA TEKSTILIJ ŠINKOVEC MATEJA S.P.; KIDRIČEVA CESTA 55, 4220 ŠKOFJA LOKA",96010,"GORENJSKA","15 01 01",5376,0,5376,0,"Paper/Cardboard Packaging"
